id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
4753_31,T,T_3,134,31,online,easy,4753,F,Bachelors,1,31,4,N,2,
10816_148,Y,Y_2,120,148,online,easy,10816,M,Matriculation,3,,2,N,4,
7498_114,Y,Y_4,121,114,offline,intermediate,7498,M,High School Diploma,1,,3,N,1,
14139_175,Z,Z_2,120,175,online,easy,14139,F,High School Diploma,1,44,1,Y,1,
11305_25,T,T_3,134,25,offline,intermediate,11305,M,High School Diploma,2,49,2,N,2,
19047_14,T,T_4,120,14,offline,intermediate,19047,F,Bachelors,4,44,4,N,1,
19335_164,Z,Z_3,130,164,online,easy,19335,F,Matriculation,4,26,1,N,2,
13935_38,T,T_2,117,38,online,easy,13935,F,Matriculation,3,,2,N,1,
6412_29,T,T_3,134,29,online,easy,6412,F,High School Diploma,4,28,2,N,1,
5615_20,T,T_4,120,20,online,easy,5615,F,Matriculation,4,30,4,N,3,
4494_75,V,V_4,122,75,online,easy,4494,M,Matriculation,3,24,2,N,1,
8176_88,V,V_2,121,88,offline,intermediate,8176,F,Matriculation,1,24,2,N,2,
2511_116,Y,Y_4,121,116,offline,hard,2511,M,High School Diploma,1,,2,N,4,
12530_26,T,T_3,134,26,offline,intermediate,12530,F,High School Diploma,1,46,4,N,3,
2679_158,Y,Y_1,136,158,online,easy,2679,M,High School Diploma,3,25,5,N,3,
8171_99,V,V_1,133,99,offline,hard,8171,F,High School Diploma,2,,2,N,1,
9985_80,V,V_3,131,80,offline,easy,9985,M,High School Diploma,3,,2,N,1,
17864_67,V,V_4,122,67,offline,easy,17864,M,Bachelors,1,43,2,N,2,
16264_112,X,X_1,134,112,offline,hard,16264,M,Matriculation,4,29,2,N,3,
15528_63,U,U_1,134,63,online,easy,15528,M,High School Diploma,1,45,2,N,2,
13336_145,Y,Y_2,120,145,online,easy,13336,M,High School Diploma,1,28,2,N,4,
10634_126,Y,Y_3,135,126,offline,intermediate,10634,M,Matriculation,4,,5,N,4,
4818_125,Y,Y_3,135,125,offline,intermediate,4818,M,Matriculation,3,,2,N,3,
14997_150,Y,Y_1,136,150,offline,intermediate,14997,M,Matriculation,1,,5,N,2,
20041_83,V,V_3,131,83,offline,intermediate,20041,M,High School Diploma,2,,3,N,2,
17072_99,V,V_1,133,99,offline,hard,17072,M,Matriculation,4,,3,N,1,
17145_154,Y,Y_1,136,154,online,easy,17145,M,High School Diploma,3,,2,N,2,
3857_80,V,V_3,131,80,offline,easy,3857,M,High School Diploma,1,,2,N,3,
6350_83,V,V_3,131,83,offline,intermediate,6350,M,Matriculation,3,,2,Y,2,
17740_62,U,U_1,134,62,online,easy,17740,M,High School Diploma,2,30,4,Y,1,
7125_119,Y,Y_4,121,119,online,easy,7125,M,High School Diploma,2,,2,N,4,
13070_36,T,T_2,117,36,offline,intermediate,13070,M,Matriculation,3,27,4,N,1,
15391_43,T,T_1,131,43,offline,easy,15391,F,Matriculation,2,41,2,N,2,
6585_115,Y,Y_4,121,115,offline,hard,6585,M,Matriculation,1,,3,Y,4,
14606_92,V,V_2,121,92,offline,intermediate,14606,M,High School Diploma,1,29,2,N,2,
824_129,Y,Y_3,135,129,offline,hard,824,M,Matriculation,3,43,2,N,4,
3314_31,T,T_3,134,31,online,easy,3314,F,High School Diploma,1,,6,N,1,
14504_38,T,T_2,117,38,online,easy,14504,M,Bachelors,3,,4,N,2,
19233_66,V,V_4,122,66,offline,easy,19233,M,Matriculation,1,26,2,N,2,
18289_58,U,U_1,134,58,offline,intermediate,18289,M,High School Diploma,1,45,2,N,4,
4575_66,V,V_4,122,66,offline,easy,4575,F,Bachelors,4,,4,N,3,
9919_86,V,V_3,131,86,offline,vary hard,9919,M,High School Diploma,3,,2,N,1,
10693_168,Z,Z_3,130,168,online,easy,10693,M,Matriculation,2,,1,N,1,
12364_28,T,T_3,134,28,online,easy,12364,F,Bachelors,1,47,4,N,1,
9618_127,Y,Y_3,135,127,offline,hard,9618,M,Bachelors,3,,4,N,2,
795_123,Y,Y_4,121,123,online,easy,795,M,High School Diploma,2,43,2,N,3,
5872_63,U,U_1,134,63,online,easy,5872,M,Bachelors,1,,2,N,1,
13656_89,V,V_2,121,89,offline,intermediate,13656,M,High School Diploma,2,25,2,N,2,
9787_135,Y,Y_3,135,135,online,easy,9787,F,High School Diploma,3,32,4,Y,4,
4241_77,V,V_4,122,77,online,easy,4241,M,Bachelors,1,,4,N,3,
601_86,V,V_3,131,86,offline,vary hard,601,M,High School Diploma,1,28,5,N,1,
6499_33,T,T_2,117,33,offline,intermediate,6499,F,Matriculation,3,46,2,N,2,
3363_11,T,T_4,120,11,offline,intermediate,3363,M,High School Diploma,3,28,2,N,1,
17564_158,Y,Y_1,136,158,online,easy,17564,M,High School Diploma,1,27,4,N,4,
7588_66,V,V_4,122,66,offline,easy,7588,M,High School Diploma,3,,2,N,2,
14439_90,V,V_2,121,90,offline,intermediate,14439,M,High School Diploma,2,47,2,N,2,
16175_182,Z,Z_1,136,182,online,easy,16175,F,Matriculation,1,25,1,N,1,
9893_40,T,T_2,117,40,online,easy,9893,F,High School Diploma,2,26,4,N,3,
3278_109,X,X_1,134,109,offline,intermediate,3278,M,Matriculation,2,,2,N,3,
16449_43,T,T_1,131,43,offline,easy,16449,F,Matriculation,2,,2,N,1,
4901_135,Y,Y_3,135,135,online,easy,4901,M,No Qualification,2,,2,N,3,
3667_74,V,V_4,122,74,online,easy,3667,F,High School Diploma,3,,2,N,3,
8052_80,V,V_3,131,80,offline,easy,8052,M,High School Diploma,2,,2,N,1,
9805_125,Y,Y_3,135,125,offline,intermediate,9805,M,Bachelors,2,,3,N,3,
11734_130,Y,Y_3,135,130,online,easy,11734,M,Matriculation,1,26,2,N,2,
12222_25,T,T_3,134,25,offline,intermediate,12222,F,Matriculation,2,28,2,N,1,
6592_73,V,V_4,122,73,online,easy,6592,M,Matriculation,2,32,2,N,2,
5388_148,Y,Y_2,120,148,online,easy,5388,M,High School Diploma,4,26,3,N,2,
4939_83,V,V_3,131,83,offline,intermediate,4939,M,Masters,1,,2,N,2,
8572_101,X,X_3,136,101,offline,intermediate,8572,M,Bachelors,3,26,5,N,2,
8659_125,Y,Y_3,135,125,offline,intermediate,8659,M,High School Diploma,3,31,3,N,1,
2364_80,V,V_3,131,80,offline,easy,2364,F,Matriculation,3,,4,N,2,
16432_149,Y,Y_1,136,149,offline,intermediate,16432,M,Bachelors,1,,2,N,4,
2572_15,T,T_4,120,15,offline,intermediate,2572,M,High School Diploma,2,,2,N,2,
16262_9,S,S_1,135,9,offline,hard,16262,M,Bachelors,1,27,2,N,1,
3881_10,T,T_4,120,10,offline,easy,3881,F,Matriculation,3,,6,Y,1,
13838_145,Y,Y_2,120,145,online,easy,13838,M,High School Diploma,1,,4,N,2,
10935_104,X,X_3,136,104,offline,hard,10935,M,Bachelors,1,45,2,N,4,
7847_27,T,T_3,134,27,online,easy,7847,F,Bachelors,3,47,2,N,1,
1990_35,T,T_2,117,35,offline,intermediate,1990,F,High School Diploma,1,23,4,N,1,
8127_16,T,T_4,120,16,online,easy,8127,F,Bachelors,2,46,4,N,3,
16693_44,T,T_1,131,44,offline,easy,16693,F,Bachelors,1,46,2,N,4,
2641_47,T,T_1,131,47,offline,hard,2641,F,High School Diploma,3,50,2,N,1,
8985_136,Y,Y_3,135,136,online,easy,8985,M,High School Diploma,2,,2,N,4,
2821_135,Y,Y_3,135,135,online,easy,2821,F,Bachelors,3,,4,N,4,
265_30,T,T_3,134,30,online,easy,265,F,Bachelors,1,29,4,N,3,
6124_85,V,V_3,131,85,offline,intermediate,6124,M,High School Diploma,2,42,2,N,2,
2894_141,Y,Y_2,120,141,offline,hard,2894,M,High School Diploma,2,,2,N,3,
8745_29,T,T_3,134,29,online,easy,8745,F,Bachelors,2,30,2,N,1,
10790_131,Y,Y_3,135,131,online,easy,10790,M,Bachelors,3,41,3,N,4,
17440_109,X,X_1,134,109,offline,intermediate,17440,M,High School Diploma,1,31,1,N,2,
5118_13,T,T_4,120,13,offline,intermediate,5118,F,High School Diploma,4,46,2,N,2,
17345_59,U,U_1,134,59,offline,intermediate,17345,F,High School Diploma,3,26,1,N,3,
12603_152,Y,Y_1,136,152,offline,hard,12603,F,High School Diploma,3,,2,N,3,
1599_39,T,T_2,117,39,online,easy,1599,F,High School Diploma,3,45,5,N,1,
6301_11,T,T_4,120,11,offline,intermediate,6301,F,High School Diploma,1,,2,N,2,
10589_99,V,V_1,133,99,offline,hard,10589,M,Bachelors,1,48,2,N,2,
1863_104,X,X_3,136,104,offline,hard,1863,M,Matriculation,1,,2,N,3,
17074_158,Y,Y_1,136,158,online,easy,17074,F,Bachelors,4,,4,N,4,
8225_54,U,U_2,122,54,online,easy,8225,F,High School Diploma,4,46,4,N,2,
1953_111,X,X_1,134,111,offline,hard,1953,M,Matriculation,1,43,1,N,2,
4112_61,U,U_1,134,61,online,easy,4112,M,Bachelors,1,27,1,N,4,
