id_num,is_pass
4753_31,1.0
10816_148,1.0
7498_114,1.0
14139_175,1.0
11305_25,1.0
19047_14,1.0
19335_164,1.0
13935_38,1.0
6412_29,1.0
5615_20,1.0
4494_75,1.0
8176_88,1.0
2511_116,1.0
12530_26,1.0
2679_158,1.0
8171_99,0.0
9985_80,1.0
17864_67,1.0
16264_112,1.0
15528_63,1.0
13336_145,1.0
10634_126,1.0
4818_125,1.0
14997_150,1.0
20041_83,1.0
17072_99,0.0
17145_154,1.0
3857_80,1.0
6350_83,1.0
17740_62,1.0
7125_119,1.0
13070_36,1.0
15391_43,1.0
6585_115,1.0
14606_92,1.0
824_129,1.0
3314_31,1.0
14504_38,1.0
19233_66,1.0
18289_58,1.0
4575_66,1.0
9919_86,0.0
10693_168,1.0
12364_28,1.0
9618_127,0.0
795_123,1.0
5872_63,1.0
13656_89,1.0
9787_135,1.0
4241_77,1.0
601_86,0.0
6499_33,1.0
3363_11,1.0
17564_158,1.0
7588_66,1.0
14439_90,1.0
16175_182,1.0
9893_40,1.0
3278_109,1.0
16449_43,1.0
4901_135,1.0
3667_74,1.0
8052_80,1.0
9805_125,1.0
11734_130,1.0
12222_25,1.0
6592_73,1.0
5388_148,1.0
4939_83,1.0
8572_101,1.0
8659_125,0.0
2364_80,1.0
16432_149,1.0
2572_15,1.0
16262_9,0.0
3881_10,1.0
13838_145,1.0
10935_104,1.0
7847_27,1.0
1990_35,1.0
8127_16,1.0
16693_44,1.0
2641_47,0.0
8985_136,1.0
2821_135,1.0
265_30,1.0
6124_85,1.0
2894_141,1.0
8745_29,1.0
10790_131,1.0
17440_109,1.0
5118_13,1.0
17345_59,1.0
12603_152,1.0
1599_39,1.0
6301_11,1.0
10589_99,1.0
1863_104,1.0
17074_158,1.0
8225_54,1.0
1953_111,1.0
4112_61,1.0
13035_49,1.0
7548_68,1.0
19869_88,1.0
19144_74,1.0
1517_81,0.0
6303_120,1.0
3977_155,1.0
15944_94,1.0
16488_62,1.0
13085_157,1.0
18795_74,1.0
10264_126,1.0
9211_126,1.0
7849_10,1.0
2110_114,1.0
14445_87,1.0
7104_11,1.0
18672_22,1.0
14366_93,0.0
12672_41,1.0
4984_88,1.0
9818_101,1.0
12536_33,1.0
6014_157,1.0
18368_152,1.0
9328_138,1.0
11167_162,1.0
15936_157,1.0
11441_161,1.0
875_62,0.0
6863_73,1.0
7626_18,1.0
11040_49,1.0
18312_46,1.0
7250_28,1.0
4246_38,1.0
15336_182,1.0
14487_62,1.0
16343_44,1.0
4600_14,1.0
17893_73,1.0
16090_94,1.0
18578_181,1.0
13637_144,1.0
7318_125,1.0
11501_28,1.0
10044_157,1.0
17987_156,1.0
11045_127,1.0
16183_152,1.0
6517_119,1.0
10063_167,1.0
17273_64,1.0
8168_154,1.0
14779_152,1.0
7034_61,1.0
15402_65,1.0
5537_113,0.0
11001_164,1.0
1607_66,0.0
18784_126,1.0
6267_10,1.0
8789_23,1.0
2071_35,1.0
16302_60,1.0
11787_26,1.0
9950_44,0.0
15371_111,1.0
9745_130,1.0
17352_157,1.0
18666_116,1.0
1446_131,1.0
9780_28,1.0
18901_154,1.0
15134_97,0.0
20071_60,0.0
16984_152,1.0
9567_128,1.0
3580_56,1.0
17359_44,1.0
7461_117,1.0
10812_162,1.0
8233_21,1.0
5141_179,1.0
1450_56,1.0
8739_133,1.0
13834_137,1.0
11260_82,1.0
8819_29,1.0
745_3,1.0
11254_29,1.0
660_173,1.0
14332_57,1.0
4927_78,1.0
5958_115,1.0
10388_153,1.0
10075_133,1.0
15911_44,1.0
1238_93,1.0
6832_21,1.0
9957_42,1.0
2174_180,1.0
7080_69,0.0
19961_67,0.0
10900_125,0.0
39_60,1.0
13991_50,0.0
2379_142,1.0
11200_125,1.0
15122_109,1.0
2679_159,1.0
15871_179,1.0
7179_58,0.0
2000_132,1.0
18517_95,1.0
16955_94,1.0
16659_64,1.0
8479_126,1.0
3276_121,1.0
14518_33,1.0
7524_104,1.0
7296_12,1.0
3175_56,0.0
6326_66,1.0
16556_43,1.0
14247_171,1.0
11646_86,0.0
17425_58,0.0
15830_156,1.0
16298_62,1.0
653_144,1.0
2473_60,1.0
12642_178,1.0
18385_31,1.0
3300_95,1.0
478_15,1.0
12192_36,1.0
4820_96,1.0
10702_21,1.0
7623_10,1.0
7747_18,1.0
15998_150,1.0
2340_81,1.0
7243_52,1.0
7195_20,1.0
155_76,1.0
9231_26,1.0
13796_41,1.0
4997_133,1.0
7320_86,1.0
17504_150,1.0
20001_117,1.0
9608_57,1.0
3349_116,1.0
11079_136,1.0
39_57,1.0
9679_27,1.0
12032_133,1.0
17536_182,1.0
17982_121,1.0
13705_183,1.0
4009_114,1.0
6817_12,1.0
1933_62,1.0
875_65,0.0
7358_115,1.0
11899_162,1.0
10264_136,1.0
3131_52,1.0
7750_91,1.0
19221_128,0.0
16329_64,1.0
9354_131,1.0
2853_90,0.0
14706_45,1.0
11226_126,1.0
831_131,1.0
14184_144,1.0
7259_52,1.0
11587_105,1.0
16677_95,1.0
13065_39,1.0
9297_58,1.0
7765_70,0.0
7292_83,0.0
15465_100,1.0
829_148,1.0
4381_20,1.0
4215_113,0.0
7979_13,1.0
6049_29,1.0
11284_21,1.0
6290_133,1.0
14500_32,1.0
3837_123,1.0
14790_157,1.0
11225_129,1.0
2237_61,1.0
20096_52,1.0
8616_126,1.0
2153_113,1.0
2493_128,0.0
14343_32,1.0
14410_34,1.0
18814_97,1.0
4969_81,0.0
3028_38,1.0
6771_62,1.0
17914_152,1.0
2853_89,0.0
5942_114,1.0
14531_137,1.0
4352_29,1.0
4732_116,1.0
1202_40,1.0
2711_125,0.0
11120_125,0.0
4491_123,1.0
4221_60,1.0
7069_118,1.0
14237_171,1.0
17130_112,1.0
4277_56,1.0
9260_57,1.0
11845_65,0.0
7050_155,1.0
5343_169,1.0
2828_68,1.0
15077_43,0.0
11123_41,1.0
15086_95,1.0
3765_51,1.0
13193_96,1.0
12707_157,1.0
7458_12,1.0
17067_160,1.0
3815_174,1.0
14504_36,1.0
11760_24,1.0
14096_38,1.0
6469_16,1.0
6599_72,0.0
11803_43,0.0
18744_59,1.0
6357_13,1.0
9070_29,1.0
2793_162,1.0
9069_47,1.0
11455_29,1.0
9636_130,1.0
3330_94,1.0
2058_80,1.0
13789_106,1.0
13846_140,1.0
127_21,1.0
7472_118,1.0
10951_21,1.0
19981_89,1.0
5148_118,1.0
7252_147,1.0
8397_97,1.0
2416_162,1.0
6662_104,1.0
4735_163,1.0
15810_160,1.0
5665_113,1.0
2533_44,0.0
8315_132,1.0
12896_155,1.0
9959_22,1.0
11887_97,1.0
999_72,1.0
8960_43,1.0
7638_39,1.0
3446_139,1.0
9895_109,1.0
10526_127,1.0
14596_96,1.0
12613_88,0.0
17309_97,1.0
19597_18,1.0
38_170,1.0
9843_129,1.0
5763_84,0.0
12657_154,1.0
11064_165,1.0
9273_164,1.0
7358_149,1.0
3774_15,1.0
8655_142,1.0
801_12,1.0
18977_134,1.0
7692_20,1.0
2991_19,1.0
5999_86,1.0
10074_168,1.0
14113_36,1.0
9437_131,1.0
8488_95,1.0
1368_66,1.0
10705_167,1.0
10439_45,0.0
11406_128,1.0
5637_62,1.0
11956_81,0.0
8061_170,1.0
14628_186,1.0
5884_84,0.0
17344_43,1.0
15793_154,1.0
1103_11,1.0
5578_83,0.0
1421_139,1.0
8829_129,1.0
17906_130,1.0
5959_103,1.0
10036_102,1.0
3129_138,1.0
7449_113,1.0
12753_143,1.0
1578_156,1.0
16284_179,1.0
8772_132,1.0
1656_22,1.0
8985_60,0.0
15252_97,0.0
10876_134,1.0
787_6,1.0
5438_91,0.0
10264_130,1.0
1793_47,0.0
11944_129,1.0
3423_49,0.0
5208_129,1.0
13968_33,1.0
2648_81,0.0
2459_54,1.0
17727_111,1.0
10303_23,1.0
15769_158,1.0
15851_158,1.0
15020_157,1.0
14787_186,1.0
9807_126,1.0
5026_67,0.0
8050_87,1.0
5601_83,1.0
3684_55,1.0
13052_61,1.0
13000_33,1.0
10518_128,1.0
12762_171,1.0
4687_82,1.0
12871_38,1.0
8835_85,1.0
6742_49,1.0
