id_num,is_pass
1442_124,1
12373_38,1
12035_21,1
11148_86,1
1362_131,1
4596_125,1
9475_130,1
19270_93,1
16699_47,1
14930_155,1
14724_43,1
17913_53,1
17705_187,1
16984_151,1
5704_130,1
6383_167,1
12237_128,1
12716_140,1
17204_100,1
9507_28,1
7356_35,1
14340_88,1
15524_159,1
283_87,1
7258_121,1
12106_26,1
12125_58,1
6466_12,1
13238_35,1
19090_124,1
19068_85,1
7459_14,1
8312_129,1
7689_90,1
11112_101,1
9267_61,1
6376_124,1
7680_124,1
15261_46,1
1976_90,1
1160_176,1
11288_30,1
1247_110,1
8393_169,1
4580_142,1
10074_165,1
12543_33,1
7102_157,1
12611_138,1
4062_99,1
7216_27,1
8474_140,1
9833_30,1
11903_104,1
7278_119,1
3452_123,1
6447_149,1
8665_65,1
6059_78,1
3313_28,1
9258_125,1
17457_187,1
18972_52,1
8030_129,1
14480_138,1
10394_58,1
16406_64,1
19448_73,1
5801_123,1
8830_129,1
11588_80,1
19681_128,1
1730_31,1
13924_153,1
4709_27,1
8421_169,1
7352_62,1
15665_44,1
2194_85,1
7928_55,1
4676_66,1
9057_55,1
12138_127,1
3758_27,1
7007_76,1
11830_141,1
18896_114,1
10712_149,1
19888_11,1
16089_153,1
2466_72,1
11051_129,1
7799_48,1
2030_158,1
19158_45,1
7509_16,1
1112_18,1
14649_42,1
11459_47,1
2439_6,1
18380_176,1
19434_43,1
15751_63,1
9611_168,1
17777_187,1
3178_15,1
12584_38,1
19945_117,1
910_164,1
8642_65,1
736_68,1
16454_99,1
12886_42,1
6216_70,1
7261_23,1
11116_24,1
13273_89,1
12296_172,1
3028_41,1
7692_13,1
5424_20,1
16249_98,1
3396_22,1
18644_61,1
12826_49,1
19940_68,1
4867_57,1
5069_95,1
5966_116,1
19389_76,1
3642_93,1
822_95,1
11884_141,1
5148_124,1
10092_65,1
8714_126,1
10197_21,1
9989_101,1
5197_131,1
14761_109,1
19951_150,1
7913_73,1
18789_110,1
14813_156,1
19915_106,1
7697_41,1
7106_118,1
10258_130,1
10887_107,1
7737_118,1
774_0,1
1759_44,1
2005_140,1
18022_128,1
7660_30,1
9941_96,1
18589_97,1
2423_181,1
13974_97,1
215_182,1
4698_68,1
1362_134,1
7508_140,1
13188_149,1
4598_81,1
9036_25,1
3619_27,1
6686_56,1
13761_106,1
2954_118,1
8178_47,1
1166_54,1
2649_88,1
18367_22,1
16640_43,1
9563_162,1
5361_21,1
17382_47,1
1253_97,1
701_25,1
10260_38,1
6978_13,1
12237_126,1
18806_80,1
4253_11,1
13626_141,1
2610_25,1
12535_32,1
19781_95,1
10875_30,1
12045_138,1
14372_172,1
1973_72,1
9507_22,1
17234_44,1
18861_131,1
15136_57,1
5313_152,1
19254_80,1
820_125,1
8981_100,1
6258_68,1
4884_2,1
8015_25,1
19267_130,1
3162_17,1
9291_58,1
14570_40,1
8579_58,1
626_154,1
16182_182,1
7228_18,1
19172_121,1
1891_48,1
3775_76,1
7826_33,1
1795_119,1
18378_101,1
2123_136,1
18993_152,1
9771_135,1
546_22,1
2081_22,1
7600_73,1
11481_25,1
8597_143,1
15154_109,1
4544_46,1
9692_155,1
7146_116,1
12508_176,1
18268_81,1
5209_133,1
6096_119,1
15034_149,1
12178_125,1
1613_30,1
6620_83,1
17287_149,1
5305_46,1
8519_131,1
3700_94,1
3985_56,1
6372_151,1
16262_6,1
7056_38,1
11588_81,1
5894_122,1
11428_130,1
19291_27,1
5025_83,1
19185_100,1
18977_130,1
3669_84,1
12743_54,1
15729_94,1
11150_21,1
17755_47,1
4785_26,1
6212_15,1
4839_82,1
18198_86,1
16698_46,1
13177_175,1
3473_133,1
2656_11,1
17962_133,1
12759_146,1
16577_110,1
2989_152,1
17296_46,1
15492_149,1
18421_138,1
13731_33,1
20011_48,1
5708_167,1
15695_45,1
10625_43,1
17909_54,1
6426_108,1
13287_176,1
10382_133,1
3723_118,1
8202_125,1
7989_132,1
2164_12,1
8225_48,1
6277_41,1
14946_110,1
5669_88,1
13032_41,1
16923_150,1
12133_94,1
1265_144,1
5122_166,1
6313_57,1
18139_76,1
2022_19,1
4785_31,1
15451_96,1
18985_152,1
16118_94,1
18602_173,1
16094_154,1
12364_30,1
19119_136,1
346_12,1
11947_32,1
20069_124,1
6846_123,1
15818_157,1
16522_160,1
9011_43,1
12765_145,1
12780_137,1
19226_91,1
13021_35,1
15691_46,1
18603_155,1
4855_12,1
4906_62,1
9775_164,1
17916_136,1
16833_154,1
12412_41,1
13965_32,1
17479_185,1
6936_17,1
19420_35,1
19155_62,1
12406_29,1
18248_93,1
17387_46,1
2517_93,1
4984_110,1
18341_133,1
7040_66,1
9946_82,1
17060_97,1
10950_82,1
18029_63,1
11791_28,1
8459_96,1
