id_num,is_pass
1442_124,1.0
12373_38,1.0
12035_21,1.0
11148_86,0.0
1362_131,1.0
4596_125,1.0
9475_130,1.0
19270_93,1.0
16699_47,1.0
14930_155,1.0
14724_43,1.0
17913_53,1.0
17705_187,1.0
16984_151,1.0
5704_130,1.0
6383_167,1.0
12237_128,1.0
12716_140,1.0
17204_100,1.0
9507_28,1.0
7356_35,1.0
14340_88,0.0
15524_159,1.0
283_87,1.0
7258_121,1.0
12106_26,1.0
12125_58,1.0
6466_12,1.0
13238_35,1.0
19090_124,1.0
19068_85,0.0
7459_14,1.0
8312_129,1.0
7689_90,1.0
11112_101,1.0
9267_61,1.0
6376_124,1.0
7680_124,1.0
15261_46,0.0
1976_90,0.0
1160_176,1.0
11288_30,1.0
1247_110,1.0
8393_169,1.0
4580_142,1.0
10074_165,1.0
12543_33,1.0
7102_157,1.0
12611_138,1.0
4062_99,1.0
7216_27,1.0
8474_140,1.0
9833_30,1.0
11903_104,1.0
7278_119,1.0
3452_123,1.0
6447_149,1.0
8665_65,0.0
6059_78,1.0
3313_28,1.0
9258_125,0.0
17457_187,1.0
18972_52,1.0
8030_129,1.0
14480_138,1.0
10394_58,1.0
16406_64,1.0
19448_73,1.0
5801_123,1.0
8830_129,1.0
11588_80,0.0
19681_128,0.0
1730_31,1.0
13924_153,1.0
4709_27,1.0
8421_169,1.0
7352_62,1.0
15665_44,1.0
2194_85,1.0
7928_55,1.0
4676_66,0.0
9057_55,1.0
12138_127,0.0
3758_27,1.0
7007_76,1.0
11830_141,1.0
18896_114,1.0
10712_149,1.0
19888_11,1.0
16089_153,1.0
2466_72,1.0
11051_129,1.0
7799_48,0.0
2030_158,1.0
19158_45,1.0
7509_16,1.0
1112_18,1.0
14649_42,1.0
11459_47,0.0
2439_6,0.0
18380_176,1.0
19434_43,1.0
15751_63,1.0
9611_168,1.0
17777_187,1.0
3178_15,1.0
12584_38,1.0
19945_117,0.0
910_164,1.0
8642_65,0.0
736_68,0.0
16454_99,1.0
12886_42,1.0
6216_70,1.0
7261_23,1.0
11116_24,1.0
13273_89,1.0
12296_172,1.0
3028_41,1.0
7692_13,1.0
5424_20,1.0
16249_98,1.0
3396_22,1.0
18644_61,1.0
12826_49,1.0
19940_68,1.0
4867_57,1.0
5069_95,1.0
5966_116,1.0
19389_76,1.0
3642_93,0.0
822_95,1.0
11884_141,1.0
5148_124,1.0
10092_65,0.0
8714_126,1.0
10197_21,1.0
9989_101,1.0
5197_131,1.0
14761_109,1.0
19951_150,1.0
7913_73,1.0
18789_110,1.0
14813_156,1.0
19915_106,1.0
7697_41,1.0
7106_118,1.0
10258_130,1.0
10887_107,1.0
7737_118,1.0
774_0,1.0
1759_44,1.0
2005_140,1.0
18022_128,1.0
7660_30,1.0
9941_96,1.0
18589_97,1.0
2423_181,1.0
13974_97,0.0
215_182,1.0
4698_68,0.0
1362_134,1.0
7508_140,1.0
13188_149,0.0
4598_81,1.0
9036_25,1.0
3619_27,1.0
6686_56,1.0
13761_106,1.0
2954_118,1.0
8178_47,1.0
1166_54,1.0
2649_88,1.0
18367_22,1.0
16640_43,1.0
9563_162,1.0
5361_21,1.0
17382_47,0.0
1253_97,1.0
701_25,1.0
10260_38,1.0
6978_13,1.0
12237_126,1.0
18806_80,1.0
4253_11,1.0
13626_141,1.0
2610_25,1.0
12535_32,1.0
19781_95,1.0
10875_30,1.0
12045_138,1.0
14372_172,1.0
1973_72,1.0
9507_22,1.0
17234_44,1.0
18861_131,1.0
15136_57,1.0
5313_152,1.0
19254_80,1.0
820_125,1.0
8981_100,1.0
6258_68,0.0
4884_2,1.0
8015_25,1.0
19267_130,1.0
3162_17,1.0
9291_58,0.0
14570_40,1.0
8579_58,0.0
626_154,1.0
16182_182,1.0
7228_18,1.0
