id_num,is_pass
1442_124,0
12373_38,0
12035_21,0
11148_86,0
1362_131,0
4596_125,0
9475_130,0
19270_93,0
16699_47,0
14930_155,0
14724_43,0
17913_53,0
17705_187,0
16984_151,0
5704_130,0
6383_167,0
12237_128,0
12716_140,0
17204_100,0
9507_28,0
7356_35,0
14340_88,0
15524_159,0
283_87,0
7258_121,0
12106_26,0
12125_58,0
6466_12,0
13238_35,0
19090_124,0
19068_85,0
7459_14,0
8312_129,0
7689_90,0
11112_101,0
9267_61,0
6376_124,0
7680_124,0
15261_46,0
1976_90,0
1160_176,0
11288_30,0
1247_110,0
8393_169,0
4580_142,0
10074_165,0
12543_33,0
7102_157,0
12611_138,0
4062_99,0
7216_27,0
8474_140,0
9833_30,0
11903_104,0
7278_119,0
3452_123,0
6447_149,0
8665_65,0
6059_78,0
3313_28,0
9258_125,0
17457_187,0
18972_52,0
8030_129,0
14480_138,0
10394_58,0
16406_64,0
19448_73,0
5801_123,0
8830_129,0
11588_80,0
19681_128,0
1730_31,0
13924_153,0
4709_27,0
8421_169,0
7352_62,0
15665_44,0
2194_85,0
7928_55,0
4676_66,0
9057_55,0
12138_127,0
3758_27,0
7007_76,0
11830_141,0
18896_114,0
10712_149,0
19888_11,0
16089_153,0
2466_72,0
11051_129,0
7799_48,0
2030_158,0
19158_45,0
7509_16,0
1112_18,0
14649_42,0
11459_47,0
2439_6,0
18380_176,0
19434_43,0
15751_63,0
9611_168,0
17777_187,0
3178_15,0
12584_38,0
19945_117,0
910_164,0
8642_65,0
736_68,0
16454_99,0
12886_42,0
6216_70,0
7261_23,0
11116_24,0
13273_89,0
12296_172,0
3028_41,0
7692_13,0
5424_20,0
16249_98,0
3396_22,0
18644_61,0
12826_49,0
19940_68,0
4867_57,0
5069_95,0
5966_116,0
19389_76,0
3642_93,0
822_95,0
11884_141,0
5148_124,0
10092_65,0
8714_126,0
10197_21,0
9989_101,0
5197_131,0
14761_109,0
19951_150,0
7913_73,0
18789_110,0
14813_156,0
19915_106,0
7697_41,0
7106_118,0
10258_130,0
10887_107,0
7737_118,0
774_0,0
1759_44,0
2005_140,0
18022_128,0
7660_30,0
9941_96,0
18589_97,0
2423_181,0
13974_97,0
215_182,0
4698_68,0
1362_134,0
7508_140,0
13188_149,0
4598_81,0
9036_25,0
3619_27,0
6686_56,0
13761_106,0
2954_118,0
8178_47,0
1166_54,0
2649_88,0
18367_22,0
16640_43,0
9563_162,0
5361_21,0
17382_47,0
1253_97,0
701_25,0
10260_38,0
6978_13,0
12237_126,0
18806_80,0
4253_11,0
13626_141,0
2610_25,0
12535_32,0
19781_95,0
10875_30,0
12045_138,0
14372_172,0
1973_72,0
9507_22,0
17234_44,0
18861_131,0
15136_57,0
5313_152,0
19254_80,0
820_125,0
8981_100,0
6258_68,0
4884_2,0
8015_25,0
19267_130,0
3162_17,0
9291_58,0
14570_40,0
8579_58,0
626_154,0
16182_182,0
7228_18,0
19172_121,0
1891_48,0
3775_76,0
7826_33,0
1795_119,0
18378_101,0
2123_136,0
18993_152,0
9771_135,0
546_22,0
2081_22,0
7600_73,0
11481_25,0
8597_143,0
15154_109,0
4544_46,0
9692_155,0
7146_116,0
12508_176,0
18268_81,0
5209_133,0
6096_119,0
15034_149,0
12178_125,0
1613_30,0
6620_83,0
17287_149,0
5305_46,0
8519_131,0
3700_94,0
3985_56,0
6372_151,0
16262_6,0
7056_38,0
11588_81,0
5894_122,0
11428_130,0
19291_27,0
5025_83,0
19185_100,0
18977_130,0
3669_84,0
12743_54,0
15729_94,0
11150_21,0
17755_47,0
4785_26,0
6212_15,0
4839_82,0
18198_86,0
16698_46,0
13177_175,0
3473_133,0
2656_11,0
17962_133,0
12759_146,0
16577_110,0
2989_152,0
17296_46,0
15492_149,0
18421_138,0
13731_33,0
20011_48,0
5708_167,0
15695_45,0
10625_43,0
17909_54,0
6426_108,0
13287_176,0
10382_133,0
3723_118,0
8202_125,0
